pk;sk;requestId;createdAt;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun;deliveryDate
1970-01-05~EVALUATE_SENDER_LIMIT;NA~2025-07-07~PREPARE_ANALOG_DOMICILE.IUN_YDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;PREPARE_ANALOG_DOMICILE.IUN_YDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;AR;idMittente1;NA;80124;0;YDTA-XNPA-UXVL-202506-M-1;1970-01-05
1970-01-05~EVALUATE_SENDER_LIMIT;NA~2025-07-07~PREPARE_ANALOG_DOMICILE.IUN_ADTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;PREPARE_ANALOG_DOMICILE.IUN_ADTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;AR;idMittente1;NA;80124;0;ADTA-XNPA-UXVL-202506-M-1;1970-01-05
1970-01-05~EVALUATE_SENDER_LIMIT;NA~2025-07-07~PREPARE_ANALOG_DOMICILE.IUN_BDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;PREPARE_ANALOG_DOMICILE.IUN_BDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;AR;idMittente1;NA;80124;0;BDTA-XNPA-UXVL-202506-M-1;1970-01-05
1970-01-05~EVALUATE_SENDER_LIMIT;NA~2025-07-07~PREPARE_ANALOG_DOMICILE.IUN_CDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;PREPARE_ANALOG_DOMICILE.IUN_CDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;AR;idMittente2;NA;80124;0;CDTA-XNPA-UXVL-202506-M-1;1970-01-05
1970-01-05~EVALUATE_SENDER_LIMIT;NA~2025-07-07~PREPARE_ANALOG_DOMICILE.IUN_DDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;PREPARE_ANALOG_DOMICILE.IUN_DDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;AR;idMittente2;NA;80124;0;DDTA-XNPA-UXVL-202506-M-1;1970-01-05
1970-01-05~EVALUATE_SENDER_LIMIT;NA~2025-07-07~PREPARE_ANALOG_DOMICILE.IUN_EDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;PREPARE_ANALOG_DOMICILE.IUN_EDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;AR;idMittente2;NA;80124;0;EDTA-XNPA-UXVL-202506-M-1;1970-01-05
1970-01-05~EVALUATE_SENDER_LIMIT;NA~2025-07-07~PREPARE_ANALOG_DOMICILE.IUN_FDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;PREPARE_ANALOG_DOMICILE.IUN_FDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;AR;idMittente2;NA;80124;0;FDTA-XNPA-UXVL-202506-M-1;1970-01-05
1970-01-05~EVALUATE_SENDER_LIMIT;NA~2025-07-07~PREPARE_ANALOG_DOMICILE.IUN_GDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;PREPARE_ANALOG_DOMICILE.IUN_GDTA-XNPA-UXVL-202506-M-1.RECINDEX_0.ATTEMPT_0;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;1970-01-05T00:00:00Z;AR;idMittente2;RM;80124;0;GDTA-XNPA-UXVL-202506-M-1;1970-01-05

eliminare:
ok, sk, createdAt, deliveryDate
