unifiedDeliveryDriver;geoKey;capacity;peakCapacity;activationDateFrom;activationDateTo
POSTE;61028;20000;20000;;
POSTE;PU;20000;20000;;
POSTE;90151;20000;20000;;
POSTE;PA;20000;20000;;
POSTE;48024;20000;20000;;
POSTE;RA;20000;20000;;
POSTE;20143;20000;20000;;
POSTE;MI;20000;20000;;
POSTE;30133;20000;20000;;
POSTE;VE;20000;20000;;
POSTE;13030;20000;20000;;
POSTE;VC;20000;20000;;
POSTE;00119;20000;20000;;
POSTE;RM;20000;20000;;
POSTE;63813;20000;20000;;
POSTE;FM;20000;20000;;
POSTE;24023;20000;20000;;
POSTE;BG;20000;20000;;
POSTE;71122;20000;20000;;
POSTE;FG;20000;20000;;
SAILPOST;16036;20000;20000;;
SAILPOST;GE;20000;20000;;
SAILPOST;33038;20000;20000;;
SAILPOST;UD;20000;20000;;
SAILPOST;89823;20000;20000;;
SAILPOST;VV;20000;20000;;
SAILPOST;07100;20000;20000;;
SAILPOST;SS;20000;20000;;
SAILPOST;38037;20000;20000;;
SAILPOST;TN;20000;20000;;
SAILPOST;08018;20000;20000;;
SAILPOST;NU;20000;20000;;
SAILPOST;87024;20000;20000;;
SAILPOST;CS;20000;20000;;
SAILPOST;09170;20000;20000;;
SAILPOST;OR;20000;20000;;
SAILPOST;88100;20000;20000;;
SAILPOST;CZ;20000;20000;;
SAILPOST;88900;20000;20000;;
SAILPOST;KR;20000;20000;;
FULMINE;98121;20000;20000;;
FULMINE;ME;20000;20000;;
FULMINE;95025;20000;20000;;
FULMINE;CT;20000;20000;;
FULMINE;84074;20000;20000;;
FULMINE;SA;20000;20000;;
FULMINE;81036;20000;20000;;
FULMINE;CE;20000;20000;;
FULMINE;88823;20000;20000;;
FULMINE;KR;20000;20000;;
FULMINE;92012;20000;20000;;
FULMINE;AG;20000;20000;;
FULMINE;89011;20000;20000;;
FULMINE;RC;20000;20000;;
FULMINE;83030;20000;20000;;
FULMINE;AV;20000;20000;;
FULMINE;89842;20000;20000;;
FULMINE;VV;20000;20000;;
FULMINE;80013;20000;20000;;
FULMINE;NA;20000;20000;;
POSE;67047;20000;20000;;
POSE;AQ;20000;20000;;
POSE;66040;20000;20000;;
POSE;CH;20000;20000;;
POSE;64021;20000;20000;;
POSE;TE;20000;20000;;
POSE;65127;20000;20000;;
POSE;PE;20000;20000;;
POSE;70054;20000;20000;;
POSE;BA;20000;20000;;
POSE;63823;20000;20000;;
POSE;FM;20000;20000;;
POSE;60012;20000;20000;;
POSE;AN;20000;20000;;
POSE;73047;20000;20000;;
POSE;LE;20000;20000;;
POSE;72019;20000;20000;;
POSE;BR;20000;20000;;
POSE;71039;20000;20000;;
POSE;FG;20000;20000;;



