unifiedDeliveryDriver;geoKey;capacity;peakCapacity;activationDateFrom;activationDateTo
Poste;87100;7;7;;
Poste;CS;7;7;;
Poste;00118;7;7;;
Poste;RM;7;7;;
Poste;20121;7;7;;
Poste;MI;7;7;;
Poste;80122;7;7;;
Poste;NA;7;7;;
Poste;80121;7;7;;
Poste;TO;7;7;;
Poste;10121;7;7;;
Poste;CA;7;7;;
Poste;09131;7;7;;
Poste;FI;7;7;;
Poste;50121;7;7;;
Poste;50122;7;7;;
RTI Sailpost-Snem;87100;7;7;;
RTI Sailpost-Snem;CS;7;7;;
RTI Sailpost-Snem;00118;7;7;;
RTI Sailpost-Snem;RM;7;7;;
RTI Sailpost-Snem;20121;7;7;;
RTI Sailpost-Snem;MI;7;7;;
RTI Sailpost-Snem;80122;7;7;;
RTI Sailpost-Snem;NA;7;7;;
RTI Sailpost-Snem;80121;7;7;;
RTI Sailpost-Snem;TO;7;7;;
RTI Sailpost-Snem;10121;7;7;;
RTI Sailpost-Snem;CA;7;7;;
RTI Sailpost-Snem;09131;7;7;;
RTI Sailpost-Snem;FI;7;7;;
RTI Sailpost-Snem;50121;7;7;;
RTI Sailpost-Snem;50122;7;7;;
Fulmine;87100;7;7;;
Fulmine;CS;7;7;;
Fulmine;00118;7;7;;
Fulmine;RM;7;7;;
Fulmine;20121;7;7;;
Fulmine;MI;7;7;;
Fulmine;80122;7;7;;
Fulmine;NA;7;7;;
Fulmine;80121;7;7;;
Fulmine;TO;7;7;;
Fulmine;10121;7;7;;
Fulmine;CA;7;7;;
Fulmine;09131;7;7;;
Fulmine;FI;7;7;;
Fulmine;50121;7;7;;
Fulmine;50122;7;7;;
POST & SERVICE;87100;7;7;;
POST & SERVICE;CS;7;7;;
POST & SERVICE;00118;7;7;;
POST & SERVICE;RM;7;7;;
POST & SERVICE;20121;7;7;;
POST & SERVICE;MI;7;7;;
POST & SERVICE;80122;7;7;;
POST & SERVICE;NA;7;7;;
POST & SERVICE;80121;7;7;;
POST & SERVICE;TO;7;7;;
POST & SERVICE;10121;7;7;;
POST & SERVICE;CA;7;7;;
POST & SERVICE;09131;7;7;;
POST & SERVICE;FI;7;7;;
POST & SERVICE;50121;7;7;;
POST & SERVICE;50122;7;7;;



