requestId;notificationSentAt;prepareRequestDate;productType;senderPaId;province;cap;attempt;iun
RequestId1;2025-08-31T23:00:00.000Z;2025-08-31T23:00:01.000Z;AR;senderPaId1;CH;66034;0;3RTV-4JSP-DXVU-202508-M-4
RequestId2;2025-08-31T23:00:02.000Z;2025-08-31T23:00:03.000Z;AR;senderPaId1;TE;64100;0;KW5I-6VOC-TYQU-202506-M-1
RequestId3;2025-08-31T23:00:04.000Z;2025-08-31T23:00:05.000Z;AR;senderPaId1;CH;66100;0;01CF-V5F0-S5AX-202506-F-3
RequestId4;2025-08-31T23:00:06.000Z;2025-08-31T23:00:07.000Z;AR;senderPaId1;PE;65100;0;RYNV-X660-H0LJ-202506-F-5
RequestId5;2025-08-31T23:00:08.000Z;2025-08-31T23:00:09.000Z;AR;senderPaId1;TE;64100;0;38GW-ZH65-9YQB-202508-M-6
RequestId6;2025-08-31T23:00:10.000Z;2025-08-31T23:00:11.000Z;AR;senderPaId1;PE;65100;0;HR49-0LYM-2IR0-202506-M-9
RequestId7;2025-08-31T23:00:12.000Z;2025-08-31T23:00:13.000Z;AR;senderPaId1;TE;64020;0;7PIY-RRK2-IZP3-202507-M-7
RequestId8;2025-08-31T23:00:14.000Z;2025-08-31T23:00:15.000Z;AR;senderPaId1;CH;66034;0;S7P9-GHLM-19GT-202507-F-5
RequestId9;2025-08-31T23:00:16.000Z;2025-08-31T23:00:17.000Z;AR;senderPaId1;CH;66041;0;GG0J-J7RM-H9DY-202508-F-3
RequestId365;2025-08-31T23:12:08.000Z;2025-08-31T23:12:09.000Z;AR;senderPaId1;AQ;67051;1;BQQQ-MX25-XH4U-202506-F-4
RequestId366;2025-08-31T23:12:10.000Z;2025-08-31T23:12:11.000Z;AR;senderPaId1;CH;66034;1;LCG8-WV27-PRCV-202507-M-7
RequestId367;2025-08-31T23:12:12.000Z;2025-08-31T23:12:13.000Z;890;senderPaId1;PE;65121;1;L6MB-M9RF-9OIA-202507-M-4
RequestId368;2025-08-31T23:12:14.000Z;2025-08-31T23:12:15.000Z;890;senderPaId1;PE;65100;1;4DM2-4XNV-LIC6-202506-M-4
